Metabolite,p_value,p_adj,Time_Comparison
"glycerophosphoethanolamine [P, nt-ms]",0.023030450258412064,1.0,33 vs 34
"glycerophosphoinositol [P, nt-ms]",,,33 vs 34
"glycerophosphorylcholine (GPC) [P, nt-ms]",0.006226036489978384,1.0,33 vs 34
"glycine [P, nt-ms]",0.7358696195983325,1.0,33 vs 34
"glycochenodeoxycholate [P, nt-ms]",0.7066073235005637,1.0,33 vs 34
"glycochenodeoxycholate glucuronide (1) [P, nt-ms]",0.5773365672224495,1.0,33 vs 34
"glycochenodeoxycholate sulfate [P, nt-ms]",0.5980802506454868,1.0,33 vs 34
"glycocholate [P, nt-ms]",0.31023589535920065,1.0,33 vs 34
"glycocholate glucuronide (1) [P, nt-ms]",,,33 vs 34
"glycocholenate sulfate [P, nt-ms]",0.2450647525970541,1.0,33 vs 34
"glycodeoxycholate [P, nt-ms]",,,33 vs 34
"glycodeoxycholate sulfate [P, nt-ms]",0.44402959511662987,1.0,33 vs 34
"glycohyocholate [P, nt-ms]",0.6486534518381156,1.0,33 vs 34
"glycolithocholate [P, nt-ms]",,,33 vs 34
"glycolithocholate sulfate [P, nt-ms]",0.870874862628119,1.0,33 vs 34
"glycoursodeoxycholate [P, nt-ms]",0.4488755261910702,1.0,33 vs 34
"glycylvaline [P, nt-ms]",,,33 vs 34
"guanidinoacetate [P, nt-ms]",0.002597042946950364,1.0,33 vs 34
"guanidinosuccinate [P, nt-ms]",,,33 vs 34
"heme [P, nt-ms]",,,33 vs 34
"hexadecanedioate [P, nt-ms]",0.006325100387150524,1.0,33 vs 34
"hexanoylcarnitine [P, nt-ms]",0.022199095579721138,1.0,33 vs 34
"hexanoylglycine [P, nt-ms]",0.03962456142259243,1.0,33 vs 34
"hippurate [P, nt-ms]",0.0002906462527832098,0.21246241078452638,33 vs 34
"histidine [P, nt-ms]",0.010610763052819508,1.0,33 vs 34
"homoarginine [P, nt-ms]",0.622868490316516,1.0,33 vs 34
"homocitrulline [P, nt-ms]",0.5177854693213559,1.0,33 vs 34
"homostachydrine [P, nt-ms]",,,33 vs 34
"hydantoin-5-propionic acid [P, nt-ms]",0.7569056361540006,1.0,33 vs 34
"hydroquinone sulfate [P, nt-ms]",,,33 vs 34
"hydroxycotinine [P, nt-ms]",0.1265357417319628,1.0,33 vs 34
"hyocholate [P, nt-ms]",,,33 vs 34
"hypotaurine [P, nt-ms]",0.1204313402460594,1.0,33 vs 34
"hypoxanthine [P, nt-ms]",0.0016874235544963633,1.0,33 vs 34
"I-urobilinogen [P, nt-ms]",,,33 vs 34
"imidazole lactate [P, nt-ms]",0.28411123509398395,1.0,33 vs 34
"imidazole propionate [P, nt-ms]",0.42439984117220697,1.0,33 vs 34
"iminodiacetate (IDA) [P, nt-ms]",0.6561120285993967,1.0,33 vs 34
"indole-3-carboxylic acid [P, nt-ms]",,,33 vs 34
"indoleacetate [P, nt-ms]",0.09350487839502537,1.0,33 vs 34
"indoleacetylglutamine [P, nt-ms]",,,33 vs 34
"indolelactate [P, nt-ms]",0.1616572260639353,1.0,33 vs 34
"indolepropionate [P, nt-ms]",0.04958112740132879,1.0,33 vs 34
"indolin-2-one [P, nt-ms]",0.8263314903509541,1.0,33 vs 34
"inosine [P, nt-ms]",,,33 vs 34
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,33 vs 34
"isobutyrylcarnitine [P, nt-ms]",0.4955345774099936,1.0,33 vs 34
"isobutyrylglycine [P, nt-ms]",,,33 vs 34
"isoeugenol sulfate [P, nt-ms]",0.4707322962915015,1.0,33 vs 34
"isoleucine [P, nt-ms]",0.3282698421694933,1.0,33 vs 34
"isovalerate [P, nt-ms]",,,33 vs 34
"isovalerylcarnitine [P, nt-ms]",0.41370518505079545,1.0,33 vs 34
"isovalerylglycine [P, nt-ms]",0.7371748338280828,1.0,33 vs 34
"kynurenate [P, nt-ms]",0.048904890176962305,1.0,33 vs 34
"kynurenine [P, nt-ms]",0.26964733107088373,1.0,33 vs 34
"L-urobilin [P, nt-ms]",,,33 vs 34
"lactate [P, nt-ms]",9.28672083445812e-08,6.788592929988886e-05,33 vs 34
"lanthionine [P, nt-ms]",0.5582560225980899,1.0,33 vs 34
"laurate (12:0) [P, nt-ms]",0.851168696115254,1.0,33 vs 34
"laurylcarnitine [P, nt-ms]",0.03955874411003148,1.0,33 vs 34
"leucine [P, nt-ms]",0.19513621577609108,1.0,33 vs 34
"linoleamide (18:2n6) [P, nt-ms]",0.9906639972187532,1.0,33 vs 34
"linoleoylcarnitine [P, nt-ms]",0.22261418804879374,1.0,33 vs 34
"lysine [P, nt-ms]",0.00040732874626390754,0.29775731351891643,33 vs 34
"malate [P, nt-ms]",0.0003398821458006214,0.24845384858025427,33 vs 34
"maleate [P, nt-ms]",0.6358195848570503,1.0,33 vs 34
"malonate [P, nt-ms]",0.6664742246855584,1.0,33 vs 34
"malonylcarnitine [P, nt-ms]",0.8172548377542367,1.0,33 vs 34
"maltose [P, nt-ms]",,,33 vs 34
"maltotetraose [P, nt-ms]",,,33 vs 34
"maltotriose [P, nt-ms]",0.05059047946844053,1.0,33 vs 34
"mannitol/sorbitol [P, nt-ms]",0.08564060580310212,1.0,33 vs 34
"mannose [P, nt-ms]",0.6371855500495871,1.0,33 vs 34
"methionine [P, nt-ms]",0.09777212356642767,1.0,33 vs 34
"methionine sulfone [P, nt-ms]",0.03579727096060212,1.0,33 vs 34
"methionine sulfoxide [P, nt-ms]",0.011547327175808182,1.0,33 vs 34
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",0.15129413062962574,1.0,33 vs 34
"methyl indole-3-acetate [P, nt-ms]",,,33 vs 34
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",0.08440395313878334,1.0,33 vs 34
"methylmalonate (MMA) [P, nt-ms]",,,33 vs 34
"methylsuccinate [P, nt-ms]",,,33 vs 34
"methylsuccinoylcarnitine (1) [P, nt-ms]",0.7633220245772455,1.0,33 vs 34
"myo-inositol [P, nt-ms]",0.864468961704233,1.0,33 vs 34
"myristoleoylcarnitine [P, nt-ms]",0.001113066008015816,0.8136512518595616,33 vs 34
"myristoylcarnitine [P, nt-ms]",0.025433690365393467,1.0,33 vs 34
"N-(2-furoyl)glycine [P, nt-ms]",,,33 vs 34
"N-acetyl-1-methylhistidine [P, nt-ms]",0.149375404160805,1.0,33 vs 34
"N-acetyl-3-methylhistidine [P, nt-ms]",0.469045133021762,1.0,33 vs 34
"N-acetyl-aspartyl-glutamate (NAAG) [P, nt-ms]",0.180122797935679,1.0,33 vs 34
"N-acetyl-beta-alanine [P, nt-ms]",0.10677225386733992,1.0,33 vs 34
"N-acetyl-cadaverine [P, nt-ms]",,,33 vs 34
"N-acetyl-S-allyl-L-cysteine [P, nt-ms]",,,33 vs 34
"N-acetylalanine [P, nt-ms]",0.02069948152774448,1.0,33 vs 34
"N-acetylalliin [P, nt-ms]",0.4607891164724395,1.0,33 vs 34
"N-acetylarginine [P, nt-ms]",0.5555201030449559,1.0,33 vs 34
"N-acetylaspartate (NAA) [P, nt-ms]",0.5453165575676278,1.0,33 vs 34
"N-acetylcarnosine [P, nt-ms]",0.6820664221765089,1.0,33 vs 34
"N-acetylcitrulline [P, nt-ms]",0.19478591347490595,1.0,33 vs 34
"N-acetylglucosaminylasparagine [P, nt-ms]",0.4026238026107405,1.0,33 vs 34
"N-acetylglutamate [P, nt-ms]",0.0033433792728663333,1.0,33 vs 34
"N-acetylglutamine [P, nt-ms]",,,33 vs 34
"N-acetylglycine [P, nt-ms]",0.3564192039856998,1.0,33 vs 34
"N-acetylhistamine [P, nt-ms]",,,33 vs 34
"N-acetylhistidine [P, nt-ms]",0.28085225998603025,1.0,33 vs 34
"N-acetylisoleucine [P, nt-ms]",,,33 vs 34
"N-acetylkynurenine (2) [P, nt-ms]",0.2217201973440305,1.0,33 vs 34
"N-acetylleucine [P, nt-ms]",,,33 vs 34
"N-acetylmethionine [P, nt-ms]",0.0007670429190050031,0.5607083737926573,33 vs 34
"N-acetylneuraminate [P, nt-ms]",0.20560973681016084,1.0,33 vs 34
"N-acetylphenylalanine [P, nt-ms]",,,33 vs 34
"N-acetylputrescine [P, nt-ms]",0.11676762004992657,1.0,33 vs 34
"N-acetylserine [P, nt-ms]",0.06972680938194979,1.0,33 vs 34
"N-acetyltaurine [P, nt-ms]",0.025621373331009382,1.0,33 vs 34
"N-acetylthreonine [P, nt-ms]",0.025885145269397013,1.0,33 vs 34
"N-acetyltryptophan [P, nt-ms]",5.672615047950564e-05,0.04146681600051862,33 vs 34
"N-acetyltyrosine [P, nt-ms]",0.08975507499158886,1.0,33 vs 34
"N-acetylvaline [P, nt-ms]",0.051777987719986616,1.0,33 vs 34
"N-delta-acetylornithine [P, nt-ms]",0.357394420012336,1.0,33 vs 34
"N-formylmethionine [P, nt-ms]",0.012221942135438948,1.0,33 vs 34
"N-formylphenylalanine [P, nt-ms]",0.2060780098183838,1.0,33 vs 34
"N-methyl-4-aminobutyric acid [P, nt-ms]",0.5412318196140695,1.0,33 vs 34
"N-methylpipecolate [P, nt-ms]",0.12822121196373076,1.0,33 vs 34
"N-methylproline [P, nt-ms]",0.9297516914792446,1.0,33 vs 34
"N-oleoyltaurine [P, nt-ms]",,,33 vs 34
"N-palmitoyl glycine [P, nt-ms]",0.010443688695381198,1.0,33 vs 34
"N-palmitoyltaurine [P, nt-ms]",,,33 vs 34
"N-stearoyltaurine [P, nt-ms]",,,33 vs 34
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",0.9901320367811005,1.0,33 vs 34
"N1-methyladenosine [P, nt-ms]",0.6979902025385131,1.0,33 vs 34
"N2,N2-dimethylguanosine [P, nt-ms]",0.6313965444950987,1.0,33 vs 34
"N2,N5-diacetylornithine [P, nt-ms]",,,33 vs 34
"N4-acetylcytidine [P, nt-ms]",0.1546428080996337,1.0,33 vs 34
"N6-acetyllysine [P, nt-ms]",0.7257684750473092,1.0,33 vs 34
"N6-carbamoylthreonyladenosine [P, nt-ms]",0.2835964504611715,1.0,33 vs 34
"N6-methyladenosine [P, nt-ms]",,,33 vs 34
"N6-succinyladenosine [P, nt-ms]",,,33 vs 34
"N6,N6,N6-trimethyllysine [P, nt-ms]",0.969818940059626,1.0,33 vs 34
"nicotinamide [P, nt-ms]",0.5180271697834018,1.0,33 vs 34
"nicotinamide riboside [P, nt-ms]",0.060596370139167494,1.0,33 vs 34
"O-acetylhomoserine [P, nt-ms]",0.8888406656713452,1.0,33 vs 34
"o-cresol sulfate [P, nt-ms]",0.14077247522147815,1.0,33 vs 34
"O-methylcatechol sulfate [P, nt-ms]",0.0007250138602101706,0.5299851318136347,33 vs 34
"O-sulfo-L-tyrosine [P, nt-ms]",0.2380357536107009,1.0,33 vs 34
"octadecanedioate [P, nt-ms]",0.1502181869289037,1.0,33 vs 34
"octanoylcarnitine [P, nt-ms]",0.0252118369957122,1.0,33 vs 34
"oleamide [P, nt-ms]",0.7133629730201447,1.0,33 vs 34
"oleoyl ethanolamide [P, nt-ms]",,,33 vs 34
"oleoylcarnitine [P, nt-ms]",0.12822889438428126,1.0,33 vs 34
"ornithine [P, nt-ms]",3.468617469831321e-05,0.025355593704466956,33 vs 34
"orotate [P, nt-ms]",0.29181123906256545,1.0,33 vs 34
"orotidine [P, nt-ms]",0.570009998227841,1.0,33 vs 34
"oxalate (ethanedioate) [P, nt-ms]",0.6743827392234234,1.0,33 vs 34
"p-cresol sulfate [P, nt-ms]",0.0005904187157323886,0.43159608120037607,33 vs 34
"p-cresol-glucuronide [P, nt-ms]",0.007629372521754794,1.0,33 vs 34
"palmitic amide [P, nt-ms]",0.7715025802244818,1.0,33 vs 34
"palmitoyl ethanolamide [P, nt-ms]",0.006482741155390834,1.0,33 vs 34
"palmitoylcarnitine [P, nt-ms]",0.2746458469310666,1.0,33 vs 34
"palmitoylcholine [P, nt-ms]",5.240470927666517e-06,0.0038307842481242237,33 vs 34
"pantothenate [P, nt-ms]",2.5375066755101066e-06,0.001854917379797888,33 vs 34
"paraxanthine [P, nt-ms]",0.662768419699944,1.0,33 vs 34
"phenol sulfate [P, nt-ms]",0.002828722302598787,1.0,33 vs 34
"phenylacetylcarnitine [P, nt-ms]",,,33 vs 34
"phenylacetylglutamate [P, nt-ms]",0.0020838234282407764,1.0,33 vs 34
"phenylacetylglutamine [P, nt-ms]",0.001163037418771956,0.8501803531222998,33 vs 34
"phenylalanine [P, nt-ms]",0.015869844263150714,1.0,33 vs 34
"phenylalanylalanine [P, nt-ms]",,,33 vs 34
"phenylalanylglycine [P, nt-ms]",,,33 vs 34
"phenyllactate (PLA) [P, nt-ms]",0.47367559797374215,1.0,33 vs 34
"phenylpyruvate [P, nt-ms]",0.0064281389668072305,1.0,33 vs 34
"phosphate [P, nt-ms]",0.0033807513569535943,1.0,33 vs 34
"phosphoethanolamine [P, nt-ms]",0.03199741644545307,1.0,33 vs 34
"phytanate [P, nt-ms]",0.389720339968889,1.0,33 vs 34
"pipecolate [P, nt-ms]",0.17665966137140052,1.0,33 vs 34
"piperine [P, nt-ms]",0.1289164837364197,1.0,33 vs 34
"pregn steroid monosulfate [P, nt-ms]",0.0024098133086146575,1.0,33 vs 34
"pregnanediol-3-glucuronide [P, nt-ms]",0.09353589236210144,1.0,33 vs 34
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,33 vs 34
"pregnen-diol disulfate [P, nt-ms]",0.011256405269898257,1.0,33 vs 34
"pregnenolone sulfate [P, nt-ms]",0.2499304690422886,1.0,33 vs 34
"pristanate [P, nt-ms]",0.29547314120625245,1.0,33 vs 34
"pro-hydroxy-pro [P, nt-ms]",0.032367053170183444,1.0,33 vs 34
"proline [P, nt-ms]",0.20587544884847409,1.0,33 vs 34
"prolylglycine [P, nt-ms]",0.4502848369778347,1.0,33 vs 34
"propionylcarnitine [P, nt-ms]",0.05832181284282339,1.0,33 vs 34
"propionylglycine [P, nt-ms]",0.1284782226506161,1.0,33 vs 34
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",,,33 vs 34
"pseudouridine [P, nt-ms]",0.8023431272510174,1.0,33 vs 34
"pyridoxate [P, nt-ms]",1.4938435269661546e-05,0.01091999618212259,33 vs 34
"pyroglutamine [P, nt-ms]",0.8911377716618962,1.0,33 vs 34
"pyrraline [P, nt-ms]",,,33 vs 34
"pyruvate [P, nt-ms]",3.957890790558639e-06,0.0028932181678983653,33 vs 34
"quinate [P, nt-ms]",0.2639639657172131,1.0,33 vs 34
"quinolinate [P, nt-ms]",0.6481306424252253,1.0,33 vs 34
"retinol (Vitamin A) [P, nt-ms]",0.01364583281567135,1.0,33 vs 34
"ribitol [P, nt-ms]",0.05620840977197826,1.0,33 vs 34
"riboflavin (Vitamin B2) [P, nt-ms]",0.30841400124892,1.0,33 vs 34
"ribonate [P, nt-ms]",0.7932112346705533,1.0,33 vs 34
"S-1-pyrroline-5-carboxylate [P, nt-ms]",0.03436183824360697,1.0,33 vs 34
"S-adenosylhomocysteine (SAH) [P, nt-ms]",0.8016058742305956,1.0,33 vs 34
"S-allylcysteine [P, nt-ms]",0.0002248106780922188,0.16433660568541195,33 vs 34
"S-methylcysteine [P, nt-ms]",0.8602718431134353,1.0,33 vs 34
"S-methylmethionine [P, nt-ms]",0.8791306497799449,1.0,33 vs 34
"sarcosine (N-methylglycine) [P, nt-ms]",0.864829068676631,1.0,33 vs 34
"sebacate (decanedioate) [P, nt-ms]",,,33 vs 34
"serine [P, nt-ms]",0.7458054525498669,1.0,33 vs 34
"serotonin [P, nt-ms]",0.03700633290756123,1.0,33 vs 34
"solanidine [P, nt-ms]",,,33 vs 34
"spermidine [P, nt-ms]",,,33 vs 34
"sphinganine [P, nt-ms]",,,33 vs 34
"sphinganine-1-phosphate [P, nt-ms]",0.03264956783843554,1.0,33 vs 34
"sphingosine [P, nt-ms]",,,33 vs 34
"sphingosine 1-phosphate [P, nt-ms]",0.3769173337911037,1.0,33 vs 34
"stachydrine [P, nt-ms]",0.30883847866247105,1.0,33 vs 34
"stearoylcarnitine [P, nt-ms]",0.34137937370906835,1.0,33 vs 34
"suberate (octanedioate) [P, nt-ms]",,,33 vs 34
"suberoyl carnitine [P, nt-ms]",,,33 vs 34
"succinate [P, nt-ms]",1.7903701934266657e-05,0.013087606113948927,33 vs 34
"succinylcarnitine [P, nt-ms]",0.0030327411028422415,1.0,33 vs 34
"sucrose [P, nt-ms]",0.03734794212388165,1.0,33 vs 34
"sulfate [P, nt-ms]",0.1740056607215935,1.0,33 vs 34
"tartarate [P, nt-ms]",0.10617443034915305,1.0,33 vs 34
"tartronate (hydroxymalonate) [P, nt-ms]",0.18401750586358961,1.0,33 vs 34
"taurine [P, nt-ms]",0.2686118646122989,1.0,33 vs 34
"tauro-beta-muricholate [P, nt-ms]",,,33 vs 34
"taurochenodeoxycholate [P, nt-ms]",0.3165153539966177,1.0,33 vs 34
"taurocholate [P, nt-ms]",0.4367096985357355,1.0,33 vs 34
"taurocholenate sulfate [P, nt-ms]",0.20532504408943691,1.0,33 vs 34
"taurodeoxycholate [P, nt-ms]",0.5769511319287126,1.0,33 vs 34
"taurolithocholate [P, nt-ms]",,,33 vs 34
"taurolithocholate 3-sulfate [P, nt-ms]",0.6022276011913683,1.0,33 vs 34
"tauroursodeoxycholate [P, nt-ms]",,,33 vs 34
"tetradecanedioate [P, nt-ms]",0.08723176631290537,1.0,33 vs 34
"theobromine [P, nt-ms]",0.10072847852211488,1.0,33 vs 34
"theophylline [P, nt-ms]",0.6572847358781505,1.0,33 vs 34
"threonate [P, nt-ms]",0.00607994409089302,1.0,33 vs 34
"threonine [P, nt-ms]",0.019839799989072017,1.0,33 vs 34
"thymine [P, nt-ms]",,,33 vs 34
"thymol sulfate [P, nt-ms]",0.16357956332658152,1.0,33 vs 34
"thyroxine [P, nt-ms]",0.12743874630224983,1.0,33 vs 34
"tigloylglycine [P, nt-ms]",,,33 vs 34
"tiglylcarnitine [P, nt-ms]",0.1769767641495804,1.0,33 vs 34
"trans-4-hydroxyproline [P, nt-ms]",0.022263986881795386,1.0,33 vs 34
"trans-urocanate [P, nt-ms]",0.5702506331573294,1.0,33 vs 34
"trigonelline (N'-methylnicotinate) [P, nt-ms]",0.001637364350313489,1.0,33 vs 34
"trimethylamine N-oxide [P, nt-ms]",0.020004485904963593,1.0,33 vs 34
"tryptophan [P, nt-ms]",0.00020508719716282313,0.1499187411260237,33 vs 34
"tryptophan betaine [P, nt-ms]",0.4891698190294965,1.0,33 vs 34
"tyramine O-sulfate [P, nt-ms]",,,33 vs 34
"tyrosine [P, nt-ms]",0.12154777903675017,1.0,33 vs 34
"umbelliferone sulfate [P, nt-ms]",,,33 vs 34
"urate [P, nt-ms]",0.029481022742977894,1.0,33 vs 34
"urea [P, nt-ms]",0.7810728268951981,1.0,33 vs 34
"uridine [P, nt-ms]",3.982127112252221e-05,0.029109349190563735,33 vs 34
"ursodeoxycholate [P, nt-ms]",0.7757423872584361,1.0,33 vs 34
"valine [P, nt-ms]",0.912494986630908,1.0,33 vs 34
"vanillic alcohol sulfate [P, nt-ms]",0.0017531485379409946,1.0,33 vs 34
"vanillylmandelate (VMA) [P, nt-ms]",0.002474045457686781,1.0,33 vs 34
"xanthine [P, nt-ms]",0.07170198345800824,1.0,33 vs 34
"xanthosine [P, nt-ms]",0.6411627169132859,1.0,33 vs 34
"xanthurenate [P, nt-ms]",0.3696126963677483,1.0,33 vs 34
"xylose [P, nt-ms]",,,33 vs 34
"arginine [P, t-ms]",0.8928995018877901,1.0,33 vs 34
"C0 (carnitine) [P, t-ms]",0.1478137440180117,1.0,33 vs 34
"C10 (decanoylcarnitine) [P, t-ms]",0.5438716552443262,1.0,33 vs 34
"C10:1 (decenoylcarnitine) [P, t-ms]",0.1222681379893908,1.0,33 vs 34
"C12 (dodecanoylcarnitine) [P, t-ms]",0.16226928793786322,1.0,33 vs 34
"C12:1 (dodecenoylcarnitine) [P, t-ms]",0.1535336499206012,1.0,33 vs 34
"C14 (tetradecanoylcarnitine) [P, t-ms]",0.000893435713961736,0.6531015069060291,33 vs 34
"C14:1 (tetradecenoylcarnitine) [P, t-ms]",0.03947683652616077,1.0,33 vs 34
"C14:1-OH (hydroxytetradecenoylcarnitine) [P, t-ms]",0.031104956472857357,1.0,33 vs 34
"C14:2 (tetradecadienylcarnitine) [P, t-ms]",0.24495019874281945,1.0,33 vs 34
"C16 (hexadecanoylcarnitine) [P, t-ms]",0.0014728936307704435,1.0,33 vs 34
"C16-OH (hydroxyhexadecanoylcarnitine) [P, t-ms]",0.14855487924962424,1.0,33 vs 34
"C16:1-OH (hexadecenoylcarnitine) [P, t-ms]",0.07731130920367188,1.0,33 vs 34
"C16:2 (hexadecadienylcarnitine) [P, t-ms]",0.07255227714245388,1.0,33 vs 34
"C16:2-OH (hydroxyhexadecadienylcarnitine) [P, t-ms]",0.7369941911250626,1.0,33 vs 34
"C18 (octadecanoylcarnitine) [P, t-ms]",0.16517700927672233,1.0,33 vs 34
"C18:1 (octadecenoylcarnitine) [P, t-ms]",0.0003285105663620711,0.24014122401067395,33 vs 34
"C18:2 (octadecadienylcarnitine) [P, t-ms]",0.02338545552984375,1.0,33 vs 34
"C2 (acetylcarnitine) [P, t-ms]",5.5742076179658045e-09,4.074745768733003e-06,33 vs 34
"C3 (propionylcarnitine) [P, t-ms]",0.0612270710867234,1.0,33 vs 34
"C4 (butyrylcarnitine) [P, t-ms]",0.001863431989392403,1.0,33 vs 34
"C4:1-DC (fumarylcarnitine) and C6 (hexanoylcarnitine) [P, t-ms]",0.02009030871502066,1.0,33 vs 34
"C5 (valerylcarnitine) [P, t-ms]",0.4307307398388335,1.0,33 vs 34
"C5:1-DC (glutaconylcarnitine) [P, t-ms]",0.44484261653247326,1.0,33 vs 34
"C5:1( tiglylcarnitine) [P, t-ms]",0.401485336942618,1.0,33 vs 34
"C6-OH (glutarylcarnitine) and C5-DC (hydroxyhexanoylcarnitine) [P, t-ms]",0.23423266388389194,1.0,33 vs 34
"C7-DC (pimelylcarnitine) [P, t-ms]",0.661360931227883,1.0,33 vs 34
"C8 (octanoylcarnitine) [P, t-ms]",0.5633520902984099,1.0,33 vs 34
"C8:1 (octenoylcarnitine) [P, t-ms]",0.000284012237417937,0.20761294555251197,33 vs 34
"glutamine [P, t-ms]",0.5085446543248602,1.0,33 vs 34
"glycine [P, t-ms]",0.5993558791747771,1.0,33 vs 34
"H1 (hexose) [P, t-ms]",0.3366018972889393,1.0,33 vs 34
"histidine [P, t-ms]",0.6164873295225632,1.0,33 vs 34
"leucine or isoleucine [P, t-ms]",0.9233312780409947,1.0,33 vs 34
"lysoPC a C14:0 [P, t-ms]",0.2441426389423812,1.0,33 vs 34
"lysoPC a C16:0 [P, t-ms]",0.014833067413344994,1.0,33 vs 34
"lysoPC a C16:1 [P, t-ms]",0.014914969759202491,1.0,33 vs 34
"lysoPC a C17:0 [P, t-ms]",0.00898794573516108,1.0,33 vs 34
"lysoPC a C18:0 [P, t-ms]",0.070944340935099,1.0,33 vs 34
"lysoPC a C18:2 [P, t-ms]",0.21607194378226613,1.0,33 vs 34
"lysoPC a C20:3 [P, t-ms]",0.22964726193747853,1.0,33 vs 34
"lysoPC a C20:4 [P, t-ms]",0.1322566615335972,1.0,33 vs 34
"methionine [P, t-ms]",0.3462864632302174,1.0,33 vs 34
"ornithine [P, t-ms]",0.05124345617729498,1.0,33 vs 34
"PC aa C28:1 [P, t-ms]",0.019123269634574988,1.0,33 vs 34
"PC aa C30:0 [P, t-ms]",0.013467951282678149,1.0,33 vs 34
"PC aa C32:0 [P, t-ms]",0.010874838031639958,1.0,33 vs 34
"PC aa C32:1 [P, t-ms]",0.11450536008172085,1.0,33 vs 34
"PC aa C32:2 [P, t-ms]",0.1832837580202258,1.0,33 vs 34
"PC aa C32:3 [P, t-ms]",0.15121134682706208,1.0,33 vs 34
"PC aa C34:1 [P, t-ms]",0.00070007325967409,0.5117535528217598,33 vs 34
"PC aa C34:2 [P, t-ms]",0.01942812342558414,1.0,33 vs 34
"PC aa C34:3 [P, t-ms]",0.004363334728993684,1.0,33 vs 34
"PC aa C34:4 [P, t-ms]",0.039682497122277074,1.0,33 vs 34
"PC aa C36:0 [P, t-ms]",0.06511162248566327,1.0,33 vs 34
"PC aa C36:1 [P, t-ms]",0.01327263951762381,1.0,33 vs 34
"PC aa C36:2 [P, t-ms]",0.005823298200357441,1.0,33 vs 34
"PC aa C36:3 [P, t-ms]",0.004017171986829484,1.0,33 vs 34
"PC aa C36:4 [P, t-ms]",0.0013144427019184091,0.960857615102357,33 vs 34
"PC aa C36:5 [P, t-ms]",0.0014019148047695923,1.0,33 vs 34
"PC aa C36:6 [P, t-ms]",0.009231533313511063,1.0,33 vs 34
"PC aa C38:0 [P, t-ms]",0.0013077955279703667,0.955998530946338,33 vs 34
"PC aa C38:3 [P, t-ms]",0.0001420731332218253,0.1038554603851543,33 vs 34
"PC aa C38:4 [P, t-ms]",0.00264995315417414,1.0,33 vs 34
"PC aa C38:5 [P, t-ms]",0.001124997501674451,0.8223731737240237,33 vs 34
"PC aa C38:6 [P, t-ms]",0.002348209730209838,1.0,33 vs 34
"PC aa C40:1 [P, t-ms]",0.007325992972293454,1.0,33 vs 34
"PC aa C40:2 [P, t-ms]",0.07585184666501857,1.0,33 vs 34
"PC aa C40:3 [P, t-ms]",0.01824728576546479,1.0,33 vs 34
"PC aa C40:4 [P, t-ms]",0.007728143497908571,1.0,33 vs 34
"PC aa C40:5 [P, t-ms]",0.00013363786314106774,0.09768927795612052,33 vs 34
"PC aa C40:6 [P, t-ms]",3.803683396557085e-05,0.02780492562883229,33 vs 34
"PC aa C42:0 [P, t-ms]",0.0004815134425531918,0.3519863265063832,33 vs 34
"PC aa C42:1 [P, t-ms]",0.0015253686472253038,1.0,33 vs 34
"PC aa C42:2 [P, t-ms]",0.002288115506508453,1.0,33 vs 34
"PC aa C42:4 [P, t-ms]",0.006352427726437091,1.0,33 vs 34
"PC aa C42:5 [P, t-ms]",0.0018667751431889865,1.0,33 vs 34
"PC aa C42:6 [P, t-ms]",0.06289392067375124,1.0,33 vs 34
"PC ae C30:0 [P, t-ms]",0.1378922839113044,1.0,33 vs 34
"PC ae C32:1 [P, t-ms]",0.009189435496370881,1.0,33 vs 34
"PC ae C32:2 [P, t-ms]",0.14395605462703545,1.0,33 vs 34
"PC ae C34:0 [P, t-ms]",0.37250181214817446,1.0,33 vs 34
"PC ae C34:1 [P, t-ms]",0.013114348385421559,1.0,33 vs 34
"PC ae C34:2 [P, t-ms]",0.003048088394033413,1.0,33 vs 34
"PC ae C34:3 [P, t-ms]",0.0008108122182865672,0.5927037315674806,33 vs 34
"PC ae C36:1 [P, t-ms]",0.018457179591249748,1.0,33 vs 34
"PC ae C36:2 [P, t-ms]",0.010266948632221665,1.0,33 vs 34
"PC ae C36:3 [P, t-ms]",0.0027154078586171843,1.0,33 vs 34
"PC ae C36:4 [P, t-ms]",0.0033438431433431156,1.0,33 vs 34
"PC ae C36:5 [P, t-ms]",0.0008101149356456099,0.5921940179569408,33 vs 34
"PC ae C38:0 [P, t-ms]",0.008353042355741674,1.0,33 vs 34
"PC ae C38:2 [P, t-ms]",0.0910180527785983,1.0,33 vs 34
"PC ae C38:3 [P, t-ms]",0.019076635941576537,1.0,33 vs 34
"PC ae C38:4 [P, t-ms]",0.0009459218302170787,0.6914688578886845,33 vs 34
"PC ae C38:5 [P, t-ms]",0.006192095685265606,1.0,33 vs 34
"PC ae C38:6 [P, t-ms]",0.0005400901368692012,0.3948058900513861,33 vs 34
"PC ae C40:1 [P, t-ms]",0.004094495471762844,1.0,33 vs 34
"PC ae C40:2 [P, t-ms]",0.005525262424654351,1.0,33 vs 34
