Metabolite,p_value,p_adj,Time_Comparison
"glycerophosphoinositol [P, nt-ms]",0.6433806200552388,1.0,1 vs 2
"glycerophosphorylcholine (GPC) [P, nt-ms]",0.08509967093060816,1.0,1 vs 2
"glycine [P, nt-ms]",0.9220648156811309,1.0,1 vs 2
"glycochenodeoxycholate [P, nt-ms]",0.011662313664867226,1.0,1 vs 2
"glycochenodeoxycholate glucuronide (1) [P, nt-ms]",0.002323139927518617,1.0,1 vs 2
"glycochenodeoxycholate sulfate [P, nt-ms]",0.005999369415890947,1.0,1 vs 2
"glycocholate [P, nt-ms]",0.006743746902707005,1.0,1 vs 2
"glycocholate glucuronide (1) [P, nt-ms]",,,1 vs 2
"glycocholenate sulfate [P, nt-ms]",0.4928856915090838,1.0,1 vs 2
"glycodeoxycholate [P, nt-ms]",,,1 vs 2
"glycodeoxycholate sulfate [P, nt-ms]",0.02905532647146304,1.0,1 vs 2
"glycohyocholate [P, nt-ms]",,,1 vs 2
"glycolithocholate [P, nt-ms]",,,1 vs 2
"glycolithocholate sulfate [P, nt-ms]",0.21222214466190778,1.0,1 vs 2
"glycoursodeoxycholate [P, nt-ms]",0.995700824237455,1.0,1 vs 2
"glycylvaline [P, nt-ms]",,,1 vs 2
"guanidinoacetate [P, nt-ms]",0.19474090790554152,1.0,1 vs 2
"guanidinosuccinate [P, nt-ms]",0.7458132959531549,1.0,1 vs 2
"heme [P, nt-ms]",,,1 vs 2
"hexadecanedioate [P, nt-ms]",0.6744671011089542,1.0,1 vs 2
"hexanoylcarnitine [P, nt-ms]",0.0601200127481445,1.0,1 vs 2
"hexanoylglycine [P, nt-ms]",,,1 vs 2
"hippurate [P, nt-ms]",4.342979704407593e-05,0.0317471816392195,1 vs 2
"histidine [P, nt-ms]",0.6934453762698637,1.0,1 vs 2
"homoarginine [P, nt-ms]",0.2346005921813511,1.0,1 vs 2
"homocitrulline [P, nt-ms]",0.13143387149919553,1.0,1 vs 2
"homostachydrine [P, nt-ms]",0.5648331923532133,1.0,1 vs 2
"hydantoin-5-propionic acid [P, nt-ms]",,,1 vs 2
"hydroquinone sulfate [P, nt-ms]",,,1 vs 2
"hydroxycotinine [P, nt-ms]",,,1 vs 2
"hyocholate [P, nt-ms]",0.0011735769807011739,0.8578847728925582,1 vs 2
"hypotaurine [P, nt-ms]",0.43988330222268057,1.0,1 vs 2
"hypoxanthine [P, nt-ms]",0.618000259358817,1.0,1 vs 2
"I-urobilinogen [P, nt-ms]",,,1 vs 2
"imidazole lactate [P, nt-ms]",0.414965055100731,1.0,1 vs 2
"imidazole propionate [P, nt-ms]",0.1724961352946153,1.0,1 vs 2
"iminodiacetate (IDA) [P, nt-ms]",0.349091887047529,1.0,1 vs 2
"indole-3-carboxylic acid [P, nt-ms]",0.20565387518944486,1.0,1 vs 2
"indoleacetate [P, nt-ms]",0.0003840780600988796,0.28076106193228095,1 vs 2
"indoleacetylglutamine [P, nt-ms]",0.0002028444057883475,0.14827926063128202,1 vs 2
"indolelactate [P, nt-ms]",0.14431198574843787,1.0,1 vs 2
"indolepropionate [P, nt-ms]",0.009998396215333988,1.0,1 vs 2
"indolin-2-one [P, nt-ms]",0.011150869313898493,1.0,1 vs 2
"inosine [P, nt-ms]",0.37822350425291207,1.0,1 vs 2
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,1 vs 2
"isobutyrylcarnitine [P, nt-ms]",0.0012198213382059188,0.8916893982285267,1 vs 2
"isobutyrylglycine [P, nt-ms]",,,1 vs 2
"isoeugenol sulfate [P, nt-ms]",,,1 vs 2
"isoleucine [P, nt-ms]",5.37224960804073e-06,0.003927114463477773,1 vs 2
"isovalerate [P, nt-ms]",,,1 vs 2
"isovalerylcarnitine [P, nt-ms]",0.7205108420133679,1.0,1 vs 2
"isovalerylglycine [P, nt-ms]",,,1 vs 2
"kynurenate [P, nt-ms]",0.9241992541167677,1.0,1 vs 2
"kynurenine [P, nt-ms]",0.19151760971996828,1.0,1 vs 2
"L-urobilin [P, nt-ms]",,,1 vs 2
"lactate [P, nt-ms]",0.2153948187485592,1.0,1 vs 2
"lanthionine [P, nt-ms]",0.39581060368224197,1.0,1 vs 2
"laurate (12:0) [P, nt-ms]",0.003327064037843628,1.0,1 vs 2
"laurylcarnitine [P, nt-ms]",0.08536375153760888,1.0,1 vs 2
"leucine [P, nt-ms]",0.001971651560636687,1.0,1 vs 2
"linoleamide (18:2n6) [P, nt-ms]",0.7119392935305693,1.0,1 vs 2
"linoleoylcarnitine [P, nt-ms]",0.2878759780263182,1.0,1 vs 2
"lysine [P, nt-ms]",0.016413250650884607,1.0,1 vs 2
"malate [P, nt-ms]",0.328531961779731,1.0,1 vs 2
"maleate [P, nt-ms]",0.12235263345711636,1.0,1 vs 2
"malonate [P, nt-ms]",0.2558393007511085,1.0,1 vs 2
"malonylcarnitine [P, nt-ms]",0.591736905935326,1.0,1 vs 2
"maltose [P, nt-ms]",,,1 vs 2
"maltotetraose [P, nt-ms]",,,1 vs 2
"maltotriose [P, nt-ms]",,,1 vs 2
"mannitol/sorbitol [P, nt-ms]",0.0002961605562852689,0.21649336664453156,1 vs 2
"mannose [P, nt-ms]",0.8998570016074559,1.0,1 vs 2
"methionine [P, nt-ms]",0.2299859378986806,1.0,1 vs 2
"methionine sulfone [P, nt-ms]",0.28332512741073856,1.0,1 vs 2
"methionine sulfoxide [P, nt-ms]",0.007337560921470906,1.0,1 vs 2
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",0.010215567513974042,1.0,1 vs 2
"methyl indole-3-acetate [P, nt-ms]",0.4089125798371195,1.0,1 vs 2
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",0.07424050655248557,1.0,1 vs 2
"methylmalonate (MMA) [P, nt-ms]",0.1416620460384372,1.0,1 vs 2
"methylsuccinate [P, nt-ms]",0.7234750378746826,1.0,1 vs 2
"methylsuccinoylcarnitine (1) [P, nt-ms]",0.3735597202253116,1.0,1 vs 2
"myo-inositol [P, nt-ms]",0.7000209107014828,1.0,1 vs 2
"myristoleoylcarnitine [P, nt-ms]",0.028652671417523888,1.0,1 vs 2
"myristoylcarnitine [P, nt-ms]",0.2614705751314997,1.0,1 vs 2
"N-(2-furoyl)glycine [P, nt-ms]",,,1 vs 2
"N-acetyl-1-methylhistidine [P, nt-ms]",0.17044689895580126,1.0,1 vs 2
"N-acetyl-3-methylhistidine [P, nt-ms]",0.11978359181990321,1.0,1 vs 2
"N-acetyl-aspartyl-glutamate (NAAG) [P, nt-ms]",0.21567924931582072,1.0,1 vs 2
"N-acetyl-beta-alanine [P, nt-ms]",0.6964770817393803,1.0,1 vs 2
"N-acetyl-cadaverine [P, nt-ms]",,,1 vs 2
"N-acetyl-S-allyl-L-cysteine [P, nt-ms]",0.0010331671442987134,0.7552451824823595,1 vs 2
"N-acetylalanine [P, nt-ms]",0.8996417439621529,1.0,1 vs 2
"N-acetylalliin [P, nt-ms]",0.00040539796064362085,0.29634590923048687,1 vs 2
"N-acetylarginine [P, nt-ms]",0.474086281754001,1.0,1 vs 2
"N-acetylaspartate (NAA) [P, nt-ms]",0.04045098401248395,1.0,1 vs 2
"N-acetylcarnosine [P, nt-ms]",0.18199189854305903,1.0,1 vs 2
"N-acetylcitrulline [P, nt-ms]",,,1 vs 2
"N-acetylglucosaminylasparagine [P, nt-ms]",0.5788601297233567,1.0,1 vs 2
"N-acetylglutamate [P, nt-ms]",0.07552832460529416,1.0,1 vs 2
"N-acetylglutamine [P, nt-ms]",,,1 vs 2
"N-acetylglycine [P, nt-ms]",0.20683234710066206,1.0,1 vs 2
"N-acetylhistamine [P, nt-ms]",0.9854347009254236,1.0,1 vs 2
"N-acetylhistidine [P, nt-ms]",0.018723707963407783,1.0,1 vs 2
"N-acetylisoleucine [P, nt-ms]",,,1 vs 2
"N-acetylkynurenine (2) [P, nt-ms]",0.719737774801557,1.0,1 vs 2
"N-acetylleucine [P, nt-ms]",0.5151366485841795,1.0,1 vs 2
"N-acetylmethionine [P, nt-ms]",0.8998377546747613,1.0,1 vs 2
"N-acetylneuraminate [P, nt-ms]",0.9202797365312513,1.0,1 vs 2
"N-acetylphenylalanine [P, nt-ms]",0.0020039819948471094,1.0,1 vs 2
"N-acetylputrescine [P, nt-ms]",0.7754460567135695,1.0,1 vs 2
"N-acetylserine [P, nt-ms]",0.037122539590411126,1.0,1 vs 2
"N-acetyltaurine [P, nt-ms]",0.30256602368026125,1.0,1 vs 2
"N-acetylthreonine [P, nt-ms]",0.28964058169361157,1.0,1 vs 2
"N-acetyltryptophan [P, nt-ms]",0.006401355409748158,1.0,1 vs 2
"N-acetyltyrosine [P, nt-ms]",,,1 vs 2
"N-acetylvaline [P, nt-ms]",0.02171026070050466,1.0,1 vs 2
"N-delta-acetylornithine [P, nt-ms]",0.0039305547639065545,1.0,1 vs 2
"N-formylmethionine [P, nt-ms]",0.7003418550657173,1.0,1 vs 2
"N-formylphenylalanine [P, nt-ms]",0.8986009286162934,1.0,1 vs 2
"N-methyl-4-aminobutyric acid [P, nt-ms]",0.38770449206878743,1.0,1 vs 2
"N-methylpipecolate [P, nt-ms]",0.0003992417455295172,0.29184571598207704,1 vs 2
"N-methylproline [P, nt-ms]",0.06559293048926731,1.0,1 vs 2
"N-oleoyltaurine [P, nt-ms]",,,1 vs 2
"N-palmitoyl glycine [P, nt-ms]",0.5146232653145546,1.0,1 vs 2
"N-palmitoyltaurine [P, nt-ms]",,,1 vs 2
"N-stearoyltaurine [P, nt-ms]",,,1 vs 2
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",0.0726472399277905,1.0,1 vs 2
"N1-methyladenosine [P, nt-ms]",0.03268156636985064,1.0,1 vs 2
"N2,N2-dimethylguanosine [P, nt-ms]",0.4697122860553665,1.0,1 vs 2
"N2,N5-diacetylornithine [P, nt-ms]",,,1 vs 2
"N4-acetylcytidine [P, nt-ms]",,,1 vs 2
"N6-acetyllysine [P, nt-ms]",0.0012501247832546298,0.9138412165591344,1 vs 2
"N6-carbamoylthreonyladenosine [P, nt-ms]",0.4635011017856545,1.0,1 vs 2
"N6-methyladenosine [P, nt-ms]",0.5325281631850917,1.0,1 vs 2
"N6-succinyladenosine [P, nt-ms]",0.39200571412553165,1.0,1 vs 2
"N6,N6,N6-trimethyllysine [P, nt-ms]",4.271865699127732e-05,0.03122733826062372,1 vs 2
"nicotinamide [P, nt-ms]",0.027237041095415138,1.0,1 vs 2
"nicotinamide riboside [P, nt-ms]",0.18089256269423531,1.0,1 vs 2
"O-acetylhomoserine [P, nt-ms]",1.6742288870508957e-06,0.0012238613164342047,1 vs 2
"o-cresol sulfate [P, nt-ms]",,,1 vs 2
"O-methylcatechol sulfate [P, nt-ms]",2.265465141369865e-05,0.016560550183413715,1 vs 2
"O-sulfo-L-tyrosine [P, nt-ms]",0.0031931999802888218,1.0,1 vs 2
"octadecanedioate [P, nt-ms]",0.7551162228241735,1.0,1 vs 2
"octanoylcarnitine [P, nt-ms]",0.028211690516585668,1.0,1 vs 2
"oleamide [P, nt-ms]",0.8633631708565006,1.0,1 vs 2
"oleoyl ethanolamide [P, nt-ms]",0.07373896846042238,1.0,1 vs 2
"oleoylcarnitine [P, nt-ms]",0.07479753836160274,1.0,1 vs 2
"ornithine [P, nt-ms]",0.000921403594313668,0.6735460274432914,1 vs 2
"orotate [P, nt-ms]",0.544832902435057,1.0,1 vs 2
"orotidine [P, nt-ms]",0.8233955491062881,1.0,1 vs 2
"oxalate (ethanedioate) [P, nt-ms]",0.21922427164071634,1.0,1 vs 2
"p-cresol sulfate [P, nt-ms]",0.6385768777195491,1.0,1 vs 2
"p-cresol-glucuronide [P, nt-ms]",,,1 vs 2
"palmitic amide [P, nt-ms]",0.7833505128002307,1.0,1 vs 2
"palmitoyl ethanolamide [P, nt-ms]",0.22394111977299333,1.0,1 vs 2
"palmitoylcarnitine [P, nt-ms]",0.8974830998903822,1.0,1 vs 2
"palmitoylcholine [P, nt-ms]",0.00869895451608288,1.0,1 vs 2
"pantothenate [P, nt-ms]",0.4314950448076368,1.0,1 vs 2
"paraxanthine [P, nt-ms]",0.019299522981490944,1.0,1 vs 2
"phenol sulfate [P, nt-ms]",0.23889785382883463,1.0,1 vs 2
"phenylacetylcarnitine [P, nt-ms]",,,1 vs 2
"phenylacetylglutamate [P, nt-ms]",0.33714628989908985,1.0,1 vs 2
"phenylacetylglutamine [P, nt-ms]",0.3355736710695888,1.0,1 vs 2
"phenylalanine [P, nt-ms]",0.16440762725304117,1.0,1 vs 2
"phenylalanylalanine [P, nt-ms]",,,1 vs 2
"phenylalanylglycine [P, nt-ms]",,,1 vs 2
"phenyllactate (PLA) [P, nt-ms]",0.2539343773296872,1.0,1 vs 2
"phenylpyruvate [P, nt-ms]",0.3484433693022454,1.0,1 vs 2
"phosphate [P, nt-ms]",0.2030368853168558,1.0,1 vs 2
"phosphoethanolamine [P, nt-ms]",0.8829591325389623,1.0,1 vs 2
"phytanate [P, nt-ms]",0.3511257712245004,1.0,1 vs 2
"pipecolate [P, nt-ms]",0.5717476753153201,1.0,1 vs 2
"piperine [P, nt-ms]",0.006324252250173789,1.0,1 vs 2
"pregn steroid monosulfate [P, nt-ms]",0.8723331203637344,1.0,1 vs 2
"pregnanediol-3-glucuronide [P, nt-ms]",0.21240405669419116,1.0,1 vs 2
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,1 vs 2
"pregnen-diol disulfate [P, nt-ms]",0.4779881748947201,1.0,1 vs 2
"pregnenolone sulfate [P, nt-ms]",0.08445187954471238,1.0,1 vs 2
"pristanate [P, nt-ms]",0.8539831219519824,1.0,1 vs 2
"pro-hydroxy-pro [P, nt-ms]",0.00013825303335428628,0.10106296738198327,1 vs 2
"proline [P, nt-ms]",0.011020464951427177,1.0,1 vs 2
"prolylglycine [P, nt-ms]",,,1 vs 2
"propionylcarnitine [P, nt-ms]",0.00010561068847730731,0.07720141327691164,1 vs 2
"propionylglycine [P, nt-ms]",,,1 vs 2
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",0.10260369004435503,1.0,1 vs 2
"pseudouridine [P, nt-ms]",0.46262500575942234,1.0,1 vs 2
"pyridoxate [P, nt-ms]",0.320304187803541,1.0,1 vs 2
"pyroglutamine [P, nt-ms]",0.14094683563019716,1.0,1 vs 2
"pyrraline [P, nt-ms]",,,1 vs 2
"pyruvate [P, nt-ms]",0.0004019187225013942,0.2938025861485192,1 vs 2
"quinate [P, nt-ms]",0.015164309695987435,1.0,1 vs 2
"quinolinate [P, nt-ms]",0.11827666042174471,1.0,1 vs 2
"retinol (Vitamin A) [P, nt-ms]",0.43407377207993925,1.0,1 vs 2
"ribitol [P, nt-ms]",0.5987971697320831,1.0,1 vs 2
"riboflavin (Vitamin B2) [P, nt-ms]",0.6553006245163581,1.0,1 vs 2
"ribonate [P, nt-ms]",0.5852720576302433,1.0,1 vs 2
"S-1-pyrroline-5-carboxylate [P, nt-ms]",0.47751775634856175,1.0,1 vs 2
"S-adenosylhomocysteine (SAH) [P, nt-ms]",,,1 vs 2
"S-allylcysteine [P, nt-ms]",5.094867998595237e-05,0.037243485069731186,1 vs 2
"S-methylcysteine [P, nt-ms]",0.681290519249961,1.0,1 vs 2
"S-methylmethionine [P, nt-ms]",0.002016730706467535,1.0,1 vs 2
"sarcosine (N-methylglycine) [P, nt-ms]",0.6653346249595855,1.0,1 vs 2
"sebacate (decanedioate) [P, nt-ms]",,,1 vs 2
"serine [P, nt-ms]",0.16940470000582078,1.0,1 vs 2
"serotonin [P, nt-ms]",0.5849620731518262,1.0,1 vs 2
"solanidine [P, nt-ms]",0.1920116141867359,1.0,1 vs 2
"spermidine [P, nt-ms]",0.263201744469666,1.0,1 vs 2
"sphinganine [P, nt-ms]",0.6286294312637197,1.0,1 vs 2
"sphinganine-1-phosphate [P, nt-ms]",,,1 vs 2
"sphingosine [P, nt-ms]",,,1 vs 2
"sphingosine 1-phosphate [P, nt-ms]",0.001717947097756832,1.0,1 vs 2
"stachydrine [P, nt-ms]",0.012295451943735053,1.0,1 vs 2
"stearoylcarnitine [P, nt-ms]",0.26387718023572404,1.0,1 vs 2
"suberate (octanedioate) [P, nt-ms]",,,1 vs 2
"suberoyl carnitine [P, nt-ms]",,,1 vs 2
"succinate [P, nt-ms]",0.15645044474090372,1.0,1 vs 2
"succinylcarnitine [P, nt-ms]",0.726019046099385,1.0,1 vs 2
"sucrose [P, nt-ms]",,,1 vs 2
"sulfate [P, nt-ms]",0.0001764747330332715,0.12900302984732148,1 vs 2
"tartarate [P, nt-ms]",0.11477139706932858,1.0,1 vs 2
"tartronate (hydroxymalonate) [P, nt-ms]",0.15877536176247717,1.0,1 vs 2
"taurine [P, nt-ms]",0.7956524237838454,1.0,1 vs 2
"tauro-beta-muricholate [P, nt-ms]",,,1 vs 2
"taurochenodeoxycholate [P, nt-ms]",,,1 vs 2
"taurocholate [P, nt-ms]",,,1 vs 2
"taurocholenate sulfate [P, nt-ms]",0.17382047987132185,1.0,1 vs 2
"taurodeoxycholate [P, nt-ms]",,,1 vs 2
"taurolithocholate [P, nt-ms]",,,1 vs 2
"taurolithocholate 3-sulfate [P, nt-ms]",,,1 vs 2
"tauroursodeoxycholate [P, nt-ms]",,,1 vs 2
"tetradecanedioate [P, nt-ms]",0.5006588578468348,1.0,1 vs 2
"theobromine [P, nt-ms]",0.395240204853458,1.0,1 vs 2
"theophylline [P, nt-ms]",0.05449853745518719,1.0,1 vs 2
"threonate [P, nt-ms]",0.1852765185649468,1.0,1 vs 2
"threonine [P, nt-ms]",0.32113154101865793,1.0,1 vs 2
"thymine [P, nt-ms]",0.3161229723068203,1.0,1 vs 2
"thymol sulfate [P, nt-ms]",0.026970924399851503,1.0,1 vs 2
"thyroxine [P, nt-ms]",0.42727553659936657,1.0,1 vs 2
"tigloylglycine [P, nt-ms]",,,1 vs 2
"tiglylcarnitine [P, nt-ms]",0.20328951883094012,1.0,1 vs 2
"trans-4-hydroxyproline [P, nt-ms]",0.5490817664705132,1.0,1 vs 2
"trans-urocanate [P, nt-ms]",0.00012865675456067647,0.0940480875838545,1 vs 2
"trigonelline (N'-methylnicotinate) [P, nt-ms]",0.0005591170647723729,0.40871457434860464,1 vs 2
"trimethylamine N-oxide [P, nt-ms]",0.047620717182180014,1.0,1 vs 2
"tryptophan [P, nt-ms]",0.002270843079697548,1.0,1 vs 2
"tryptophan betaine [P, nt-ms]",0.7909179604119879,1.0,1 vs 2
"tyramine O-sulfate [P, nt-ms]",,,1 vs 2
"tyrosine [P, nt-ms]",0.017627855260205497,1.0,1 vs 2
"umbelliferone sulfate [P, nt-ms]",,,1 vs 2
"urate [P, nt-ms]",0.18929716592432405,1.0,1 vs 2
"urea [P, nt-ms]",0.00022186945722326234,0.16218657323020477,1 vs 2
"uridine [P, nt-ms]",0.007230776995232735,1.0,1 vs 2
"ursodeoxycholate [P, nt-ms]",0.08932409348493477,1.0,1 vs 2
"valine [P, nt-ms]",0.028766206018526485,1.0,1 vs 2
"vanillic alcohol sulfate [P, nt-ms]",,,1 vs 2
"vanillylmandelate (VMA) [P, nt-ms]",0.09999604737725987,1.0,1 vs 2
"xanthine [P, nt-ms]",0.6677422673265079,1.0,1 vs 2
"xanthosine [P, nt-ms]",,,1 vs 2
"xanthurenate [P, nt-ms]",0.7092571991638528,1.0,1 vs 2
"xylose [P, nt-ms]",,,1 vs 2
"arginine [P, t-ms]",0.7969625491591786,1.0,1 vs 2
"C0 (carnitine) [P, t-ms]",0.08494567675077917,1.0,1 vs 2
"C10 (decanoylcarnitine) [P, t-ms]",0.02991455643908114,1.0,1 vs 2
"C10:1 (decenoylcarnitine) [P, t-ms]",0.01540093721427002,1.0,1 vs 2
"C12 (dodecanoylcarnitine) [P, t-ms]",0.11182175134321556,1.0,1 vs 2
"C12:1 (dodecenoylcarnitine) [P, t-ms]",0.03224132723174959,1.0,1 vs 2
"C14 (tetradecanoylcarnitine) [P, t-ms]",0.04019360296561706,1.0,1 vs 2
"C14:1 (tetradecenoylcarnitine) [P, t-ms]",0.009391491458170474,1.0,1 vs 2
"C14:1-OH (hydroxytetradecenoylcarnitine) [P, t-ms]",0.16474894253887826,1.0,1 vs 2
"C14:2 (tetradecadienylcarnitine) [P, t-ms]",0.01967291543221174,1.0,1 vs 2
"C16 (hexadecanoylcarnitine) [P, t-ms]",0.06890187947495723,1.0,1 vs 2
"C16-OH (hydroxyhexadecanoylcarnitine) [P, t-ms]",0.03689565364038656,1.0,1 vs 2
"C16:1-OH (hexadecenoylcarnitine) [P, t-ms]",0.19224023491704165,1.0,1 vs 2
"C16:2 (hexadecadienylcarnitine) [P, t-ms]",0.12962014790243315,1.0,1 vs 2
"C16:2-OH (hydroxyhexadecadienylcarnitine) [P, t-ms]",0.8885579881766428,1.0,1 vs 2
"C18 (octadecanoylcarnitine) [P, t-ms]",0.2062431949313016,1.0,1 vs 2
"C18:1 (octadecenoylcarnitine) [P, t-ms]",0.002321437492842611,1.0,1 vs 2
"C18:2 (octadecadienylcarnitine) [P, t-ms]",0.00016304128151323357,0.11918317678617374,1 vs 2
"C2 (acetylcarnitine) [P, t-ms]",0.41198884207475095,1.0,1 vs 2
"C3 (propionylcarnitine) [P, t-ms]",0.0995927093039734,1.0,1 vs 2
"C4 (butyrylcarnitine) [P, t-ms]",0.9035949482376822,1.0,1 vs 2
"C4:1-DC (fumarylcarnitine) and C6 (hexanoylcarnitine) [P, t-ms]",0.032885684999755575,1.0,1 vs 2
"C5 (valerylcarnitine) [P, t-ms]",0.5867370677072382,1.0,1 vs 2
"C5:1-DC (glutaconylcarnitine) [P, t-ms]",0.2105176788132251,1.0,1 vs 2
"C5:1( tiglylcarnitine) [P, t-ms]",0.33875039311869115,1.0,1 vs 2
"C6-OH (glutarylcarnitine) and C5-DC (hydroxyhexanoylcarnitine) [P, t-ms]",0.23887676786232934,1.0,1 vs 2
"C7-DC (pimelylcarnitine) [P, t-ms]",0.028092592957789302,1.0,1 vs 2
"C8 (octanoylcarnitine) [P, t-ms]",0.07392900898850067,1.0,1 vs 2
"C8:1 (octenoylcarnitine) [P, t-ms]",0.2976250272296698,1.0,1 vs 2
"glutamine [P, t-ms]",0.4117277787864637,1.0,1 vs 2
"glycine [P, t-ms]",0.7587795219647533,1.0,1 vs 2
"H1 (hexose) [P, t-ms]",0.20950470046371192,1.0,1 vs 2
"histidine [P, t-ms]",0.8040407843625551,1.0,1 vs 2
"leucine or isoleucine [P, t-ms]",0.31697308400590085,1.0,1 vs 2
"lysoPC a C14:0 [P, t-ms]",0.08176996700825373,1.0,1 vs 2
"lysoPC a C16:0 [P, t-ms]",0.14822146869459188,1.0,1 vs 2
"lysoPC a C16:1 [P, t-ms]",0.18148972841912347,1.0,1 vs 2
"lysoPC a C17:0 [P, t-ms]",0.23143511212505863,1.0,1 vs 2
"lysoPC a C18:0 [P, t-ms]",0.12156813812900738,1.0,1 vs 2
"lysoPC a C18:2 [P, t-ms]",0.0020540487636087424,1.0,1 vs 2
"lysoPC a C20:3 [P, t-ms]",0.2560818808516001,1.0,1 vs 2
"lysoPC a C20:4 [P, t-ms]",0.27965370575715326,1.0,1 vs 2
"methionine [P, t-ms]",0.715234662144538,1.0,1 vs 2
"ornithine [P, t-ms]",0.4847831063134669,1.0,1 vs 2
"PC aa C28:1 [P, t-ms]",0.11089378077315708,1.0,1 vs 2
"PC aa C30:0 [P, t-ms]",0.8483353463074133,1.0,1 vs 2
"PC aa C32:0 [P, t-ms]",0.14477253194655607,1.0,1 vs 2
"PC aa C32:1 [P, t-ms]",0.4868697885273505,1.0,1 vs 2
"PC aa C32:2 [P, t-ms]",0.852234798703566,1.0,1 vs 2
"PC aa C32:3 [P, t-ms]",0.5894972196544683,1.0,1 vs 2
"PC aa C34:1 [P, t-ms]",0.13329879233034092,1.0,1 vs 2
"PC aa C34:2 [P, t-ms]",0.7166654879349348,1.0,1 vs 2
"PC aa C34:3 [P, t-ms]",0.39844882829574246,1.0,1 vs 2
"PC aa C34:4 [P, t-ms]",0.4262090460812462,1.0,1 vs 2
"PC aa C36:0 [P, t-ms]",0.860790654662482,1.0,1 vs 2
"PC aa C36:1 [P, t-ms]",0.44621676160621426,1.0,1 vs 2
"PC aa C36:2 [P, t-ms]",0.7076743854209439,1.0,1 vs 2
"PC aa C36:3 [P, t-ms]",0.44451235268057643,1.0,1 vs 2
"PC aa C36:4 [P, t-ms]",0.10716537340910928,1.0,1 vs 2
"PC aa C36:5 [P, t-ms]",0.18522081152745035,1.0,1 vs 2
"PC aa C36:6 [P, t-ms]",0.13226137850064074,1.0,1 vs 2
"PC aa C38:0 [P, t-ms]",0.11853898711091711,1.0,1 vs 2
"PC aa C38:3 [P, t-ms]",0.04685492137234847,1.0,1 vs 2
"PC aa C38:4 [P, t-ms]",0.03169087484946203,1.0,1 vs 2
"PC aa C38:5 [P, t-ms]",0.04539756691233019,1.0,1 vs 2
"PC aa C38:6 [P, t-ms]",0.06557616894033838,1.0,1 vs 2
"PC aa C40:1 [P, t-ms]",0.6449298259775688,1.0,1 vs 2
"PC aa C40:2 [P, t-ms]",0.7759133518064432,1.0,1 vs 2
"PC aa C40:3 [P, t-ms]",0.4858342790532717,1.0,1 vs 2
"PC aa C40:4 [P, t-ms]",0.021557677002296067,1.0,1 vs 2
"PC aa C40:5 [P, t-ms]",0.01915842329892991,1.0,1 vs 2
"PC aa C40:6 [P, t-ms]",0.017651373825646948,1.0,1 vs 2
"PC aa C42:0 [P, t-ms]",0.011839636262609593,1.0,1 vs 2
"PC aa C42:1 [P, t-ms]",0.02076198599973051,1.0,1 vs 2
"PC aa C42:2 [P, t-ms]",0.20766727687998426,1.0,1 vs 2
"PC aa C42:4 [P, t-ms]",0.11843069525827313,1.0,1 vs 2
"PC aa C42:5 [P, t-ms]",0.09854678424064052,1.0,1 vs 2
"PC aa C42:6 [P, t-ms]",0.013243715006441704,1.0,1 vs 2
"PC ae C30:0 [P, t-ms]",0.7497902278137563,1.0,1 vs 2
"PC ae C32:1 [P, t-ms]",0.013428394058662097,1.0,1 vs 2
"PC ae C32:2 [P, t-ms]",0.3084170480962875,1.0,1 vs 2
"PC ae C34:0 [P, t-ms]",0.3436249927956271,1.0,1 vs 2
"PC ae C34:1 [P, t-ms]",0.02858030605017232,1.0,1 vs 2
"PC ae C34:2 [P, t-ms]",0.5800648470211991,1.0,1 vs 2
"PC ae C34:3 [P, t-ms]",0.16905207985067872,1.0,1 vs 2
"PC ae C36:1 [P, t-ms]",0.652194090710436,1.0,1 vs 2
"PC ae C36:2 [P, t-ms]",0.3616471161701753,1.0,1 vs 2
"PC ae C36:3 [P, t-ms]",0.41466107506570726,1.0,1 vs 2
"PC ae C36:4 [P, t-ms]",0.09780357847602363,1.0,1 vs 2
"PC ae C36:5 [P, t-ms]",0.07983806958691103,1.0,1 vs 2
"PC ae C38:0 [P, t-ms]",0.8837776192501967,1.0,1 vs 2
"PC ae C38:2 [P, t-ms]",0.2832198641050516,1.0,1 vs 2
"PC ae C38:3 [P, t-ms]",0.14476019191115605,1.0,1 vs 2
"PC ae C38:4 [P, t-ms]",0.025497909328019114,1.0,1 vs 2
"PC ae C38:5 [P, t-ms]",0.026061782655825313,1.0,1 vs 2
"PC ae C38:6 [P, t-ms]",0.15252874813242026,1.0,1 vs 2
"PC ae C40:1 [P, t-ms]",0.9999999999999996,1.0,1 vs 2
"PC ae C40:2 [P, t-ms]",0.04722118308904611,1.0,1 vs 2
"PC ae C40:3 [P, t-ms]",0.4596228767441042,1.0,1 vs 2
"PC ae C40:4 [P, t-ms]",0.07682767251278703,1.0,1 vs 2
"PC ae C40:5 [P, t-ms]",0.04739698033838461,1.0,1 vs 2
