Metabolite,p_value,p_adj,Time_Comparison
"glycerophosphoinositol [P, nt-ms]",,,40 vs 41
"glycerophosphorylcholine (GPC) [P, nt-ms]",0.16363111290089638,1.0,40 vs 41
"glycine [P, nt-ms]",0.004883948434215922,1.0,40 vs 41
"glycochenodeoxycholate [P, nt-ms]",0.01227936787358033,1.0,40 vs 41
"glycochenodeoxycholate glucuronide (1) [P, nt-ms]",0.45229079279659357,1.0,40 vs 41
"glycochenodeoxycholate sulfate [P, nt-ms]",0.004740906592779656,1.0,40 vs 41
"glycocholate [P, nt-ms]",0.004333695717022485,1.0,40 vs 41
"glycocholate glucuronide (1) [P, nt-ms]",,,40 vs 41
"glycocholenate sulfate [P, nt-ms]",0.03408782055177241,1.0,40 vs 41
"glycodeoxycholate [P, nt-ms]",,,40 vs 41
"glycodeoxycholate sulfate [P, nt-ms]",0.09605741735420109,1.0,40 vs 41
"glycohyocholate [P, nt-ms]",0.026491480507317637,1.0,40 vs 41
"glycolithocholate [P, nt-ms]",,,40 vs 41
"glycolithocholate sulfate [P, nt-ms]",0.00889543425371079,1.0,40 vs 41
"glycoursodeoxycholate [P, nt-ms]",0.02734095330033394,1.0,40 vs 41
"glycylvaline [P, nt-ms]",,,40 vs 41
"guanidinoacetate [P, nt-ms]",5.8598089433593e-05,0.042835203375956483,40 vs 41
"guanidinosuccinate [P, nt-ms]",,,40 vs 41
"heme [P, nt-ms]",,,40 vs 41
"hexadecanedioate [P, nt-ms]",0.7569697455645239,1.0,40 vs 41
"hexanoylcarnitine [P, nt-ms]",0.006401883927205039,1.0,40 vs 41
"hexanoylglycine [P, nt-ms]",,,40 vs 41
"hippurate [P, nt-ms]",0.09723792484176727,1.0,40 vs 41
"histidine [P, nt-ms]",0.3340694318376134,1.0,40 vs 41
"homoarginine [P, nt-ms]",0.7427234206874753,1.0,40 vs 41
"homocitrulline [P, nt-ms]",0.6865983483011242,1.0,40 vs 41
"homostachydrine [P, nt-ms]",0.8912201372255164,1.0,40 vs 41
"hydantoin-5-propionic acid [P, nt-ms]",0.0034609770840054945,1.0,40 vs 41
"hydroquinone sulfate [P, nt-ms]",0.4975520826012422,1.0,40 vs 41
"hydroxycotinine [P, nt-ms]",0.6126031913995561,1.0,40 vs 41
"hyocholate [P, nt-ms]",,,40 vs 41
"hypotaurine [P, nt-ms]",0.04425280196722856,1.0,40 vs 41
"hypoxanthine [P, nt-ms]",0.06814622724941002,1.0,40 vs 41
"I-urobilinogen [P, nt-ms]",,,40 vs 41
"imidazole lactate [P, nt-ms]",0.6407372901757257,1.0,40 vs 41
"imidazole propionate [P, nt-ms]",0.07222634592312098,1.0,40 vs 41
"iminodiacetate (IDA) [P, nt-ms]",0.08722552488678147,1.0,40 vs 41
"indole-3-carboxylic acid [P, nt-ms]",,,40 vs 41
"indoleacetate [P, nt-ms]",0.2788461625803214,1.0,40 vs 41
"indoleacetylglutamine [P, nt-ms]",0.12229350337743003,1.0,40 vs 41
"indolelactate [P, nt-ms]",0.3914818465483286,1.0,40 vs 41
"indolepropionate [P, nt-ms]",0.5482195845510116,1.0,40 vs 41
"indolin-2-one [P, nt-ms]",0.04719524909309301,1.0,40 vs 41
"inosine [P, nt-ms]",0.08354281317682447,1.0,40 vs 41
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,40 vs 41
"isobutyrylcarnitine [P, nt-ms]",0.051249121370823755,1.0,40 vs 41
"isobutyrylglycine [P, nt-ms]",0.034991030495298635,1.0,40 vs 41
"isoeugenol sulfate [P, nt-ms]",,,40 vs 41
"isoleucine [P, nt-ms]",0.006264111912385593,1.0,40 vs 41
"isovalerate [P, nt-ms]",0.7384016874803303,1.0,40 vs 41
"isovalerylcarnitine [P, nt-ms]",0.40284509002324753,1.0,40 vs 41
"isovalerylglycine [P, nt-ms]",,,40 vs 41
"kynurenate [P, nt-ms]",0.20475684792742083,1.0,40 vs 41
"kynurenine [P, nt-ms]",0.004767257488122231,1.0,40 vs 41
"L-urobilin [P, nt-ms]",,,40 vs 41
"lactate [P, nt-ms]",0.8682672332559483,1.0,40 vs 41
"lanthionine [P, nt-ms]",0.3998465385423432,1.0,40 vs 41
"laurate (12:0) [P, nt-ms]",0.0040028115936511935,1.0,40 vs 41
"laurylcarnitine [P, nt-ms]",0.40326983002674177,1.0,40 vs 41
"leucine [P, nt-ms]",0.005630573187469097,1.0,40 vs 41
"linoleamide (18:2n6) [P, nt-ms]",0.36192211976829336,1.0,40 vs 41
"linoleoylcarnitine [P, nt-ms]",0.37076401515493174,1.0,40 vs 41
"lysine [P, nt-ms]",0.08347333771631613,1.0,40 vs 41
"malate [P, nt-ms]",0.7333683859887604,1.0,40 vs 41
"maleate [P, nt-ms]",0.20567877868164774,1.0,40 vs 41
"malonate [P, nt-ms]",0.43144189384312226,1.0,40 vs 41
"malonylcarnitine [P, nt-ms]",0.4327402355027793,1.0,40 vs 41
"maltose [P, nt-ms]",,,40 vs 41
"maltotetraose [P, nt-ms]",,,40 vs 41
"maltotriose [P, nt-ms]",0.2634602431083615,1.0,40 vs 41
"mannitol/sorbitol [P, nt-ms]",0.49387679240733995,1.0,40 vs 41
"mannose [P, nt-ms]",0.4910416573844488,1.0,40 vs 41
"methionine [P, nt-ms]",0.14320786917122616,1.0,40 vs 41
"methionine sulfone [P, nt-ms]",0.4897882653059862,1.0,40 vs 41
"methionine sulfoxide [P, nt-ms]",0.011158693253812923,1.0,40 vs 41
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",0.39541047243240857,1.0,40 vs 41
"methyl indole-3-acetate [P, nt-ms]",0.989040619302325,1.0,40 vs 41
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",0.13923547964184518,1.0,40 vs 41
"methylmalonate (MMA) [P, nt-ms]",,,40 vs 41
"methylsuccinate [P, nt-ms]",0.29860681720944043,1.0,40 vs 41
"methylsuccinoylcarnitine (1) [P, nt-ms]",0.8443374130836676,1.0,40 vs 41
"myo-inositol [P, nt-ms]",0.15985767463095704,1.0,40 vs 41
"myristoleoylcarnitine [P, nt-ms]",0.04122228465859326,1.0,40 vs 41
"myristoylcarnitine [P, nt-ms]",0.22756649514373153,1.0,40 vs 41
"N-(2-furoyl)glycine [P, nt-ms]",,,40 vs 41
"N-acetyl-1-methylhistidine [P, nt-ms]",0.13583702155319283,1.0,40 vs 41
"N-acetyl-3-methylhistidine [P, nt-ms]",0.6630750024805832,1.0,40 vs 41
"N-acetyl-aspartyl-glutamate (NAAG) [P, nt-ms]",,,40 vs 41
"N-acetyl-beta-alanine [P, nt-ms]",0.9347031024865773,1.0,40 vs 41
"N-acetyl-cadaverine [P, nt-ms]",0.2160361338381273,1.0,40 vs 41
"N-acetyl-S-allyl-L-cysteine [P, nt-ms]",0.6442924761337161,1.0,40 vs 41
"N-acetylalanine [P, nt-ms]",0.18927023262397225,1.0,40 vs 41
"N-acetylalliin [P, nt-ms]",0.37276146197285254,1.0,40 vs 41
"N-acetylarginine [P, nt-ms]",0.31055614609970317,1.0,40 vs 41
"N-acetylaspartate (NAA) [P, nt-ms]",0.5611634119251778,1.0,40 vs 41
"N-acetylcarnosine [P, nt-ms]",0.09482399190878564,1.0,40 vs 41
"N-acetylcitrulline [P, nt-ms]",,,40 vs 41
"N-acetylglucosaminylasparagine [P, nt-ms]",0.7844562591544892,1.0,40 vs 41
"N-acetylglutamate [P, nt-ms]",0.020038926428459294,1.0,40 vs 41
"N-acetylglutamine [P, nt-ms]",,,40 vs 41
"N-acetylglycine [P, nt-ms]",0.016065269343705085,1.0,40 vs 41
"N-acetylhistamine [P, nt-ms]",,,40 vs 41
"N-acetylhistidine [P, nt-ms]",0.021000355622915887,1.0,40 vs 41
"N-acetylisoleucine [P, nt-ms]",,,40 vs 41
"N-acetylkynurenine (2) [P, nt-ms]",0.04459311106603614,1.0,40 vs 41
"N-acetylleucine [P, nt-ms]",0.13957309964719442,1.0,40 vs 41
"N-acetylmethionine [P, nt-ms]",0.21477427700130078,1.0,40 vs 41
"N-acetylneuraminate [P, nt-ms]",0.04126651137379497,1.0,40 vs 41
"N-acetylphenylalanine [P, nt-ms]",,,40 vs 41
"N-acetylputrescine [P, nt-ms]",0.06667193757811089,1.0,40 vs 41
"N-acetylserine [P, nt-ms]",0.9335760667896009,1.0,40 vs 41
"N-acetyltaurine [P, nt-ms]",0.17160488165559193,1.0,40 vs 41
"N-acetylthreonine [P, nt-ms]",0.7085643612927657,1.0,40 vs 41
"N-acetyltryptophan [P, nt-ms]",0.003549761795750956,1.0,40 vs 41
"N-acetyltyrosine [P, nt-ms]",,,40 vs 41
"N-acetylvaline [P, nt-ms]",0.7245908193081338,1.0,40 vs 41
"N-delta-acetylornithine [P, nt-ms]",0.07038033725193403,1.0,40 vs 41
"N-formylmethionine [P, nt-ms]",0.2903460492997235,1.0,40 vs 41
"N-formylphenylalanine [P, nt-ms]",0.14903773577195814,1.0,40 vs 41
"N-methyl-4-aminobutyric acid [P, nt-ms]",0.6232413536423289,1.0,40 vs 41
"N-methylpipecolate [P, nt-ms]",0.012752933270997949,1.0,40 vs 41
"N-methylproline [P, nt-ms]",0.6089789372815702,1.0,40 vs 41
"N-oleoyltaurine [P, nt-ms]",,,40 vs 41
"N-palmitoyl glycine [P, nt-ms]",,,40 vs 41
"N-palmitoyltaurine [P, nt-ms]",,,40 vs 41
"N-stearoyltaurine [P, nt-ms]",,,40 vs 41
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",0.5379243197551651,1.0,40 vs 41
"N1-methyladenosine [P, nt-ms]",0.580510444617932,1.0,40 vs 41
"N2,N2-dimethylguanosine [P, nt-ms]",0.01970139087965344,1.0,40 vs 41
"N2,N5-diacetylornithine [P, nt-ms]",,,40 vs 41
"N4-acetylcytidine [P, nt-ms]",,,40 vs 41
"N6-acetyllysine [P, nt-ms]",0.4779044831477737,1.0,40 vs 41
"N6-carbamoylthreonyladenosine [P, nt-ms]",0.1685373569972389,1.0,40 vs 41
"N6-methyladenosine [P, nt-ms]",,,40 vs 41
"N6-succinyladenosine [P, nt-ms]",0.3950692592607138,1.0,40 vs 41
"N6,N6,N6-trimethyllysine [P, nt-ms]",0.9767839501451744,1.0,40 vs 41
"nicotinamide [P, nt-ms]",0.12045393780948728,1.0,40 vs 41
"nicotinamide riboside [P, nt-ms]",,,40 vs 41
"O-acetylhomoserine [P, nt-ms]",,,40 vs 41
"o-cresol sulfate [P, nt-ms]",0.7100812337170018,1.0,40 vs 41
"O-methylcatechol sulfate [P, nt-ms]",0.03174783328419224,1.0,40 vs 41
"O-sulfo-L-tyrosine [P, nt-ms]",0.4372621931999561,1.0,40 vs 41
"octadecanedioate [P, nt-ms]",0.4199455076861106,1.0,40 vs 41
"octanoylcarnitine [P, nt-ms]",0.11919901941251317,1.0,40 vs 41
"oleamide [P, nt-ms]",0.34254736239868133,1.0,40 vs 41
"oleoyl ethanolamide [P, nt-ms]",0.009608759381045698,1.0,40 vs 41
"oleoylcarnitine [P, nt-ms]",0.6236707079347754,1.0,40 vs 41
"ornithine [P, nt-ms]",0.001419028807052925,1.0,40 vs 41
"orotate [P, nt-ms]",0.052906059923849495,1.0,40 vs 41
"orotidine [P, nt-ms]",0.28432771112307265,1.0,40 vs 41
"oxalate (ethanedioate) [P, nt-ms]",0.1889691010536263,1.0,40 vs 41
"p-cresol sulfate [P, nt-ms]",1.383208769113631e-05,0.010111256102220642,40 vs 41
"p-cresol-glucuronide [P, nt-ms]",0.6693073748930543,1.0,40 vs 41
"palmitic amide [P, nt-ms]",0.10322582452421893,1.0,40 vs 41
"palmitoyl ethanolamide [P, nt-ms]",0.05396362371858877,1.0,40 vs 41
"palmitoylcarnitine [P, nt-ms]",0.34358607864934554,1.0,40 vs 41
"palmitoylcholine [P, nt-ms]",0.12943028421791927,1.0,40 vs 41
"pantothenate [P, nt-ms]",0.7388198727986302,1.0,40 vs 41
"paraxanthine [P, nt-ms]",0.7575610525844823,1.0,40 vs 41
"phenol sulfate [P, nt-ms]",0.6313460519845466,1.0,40 vs 41
"phenylacetylcarnitine [P, nt-ms]",0.01740596129907899,1.0,40 vs 41
"phenylacetylglutamate [P, nt-ms]",,,40 vs 41
"phenylacetylglutamine [P, nt-ms]",0.6063559045172315,1.0,40 vs 41
"phenylalanine [P, nt-ms]",0.6871075125068731,1.0,40 vs 41
"phenylalanylalanine [P, nt-ms]",,,40 vs 41
"phenylalanylglycine [P, nt-ms]",,,40 vs 41
"phenyllactate (PLA) [P, nt-ms]",0.010277476567485046,1.0,40 vs 41
"phenylpyruvate [P, nt-ms]",,,40 vs 41
"phosphate [P, nt-ms]",2.4270664351566313e-05,0.017741855640994973,40 vs 41
"phosphoethanolamine [P, nt-ms]",0.0038722171275843618,1.0,40 vs 41
"phytanate [P, nt-ms]",0.9543076277652445,1.0,40 vs 41
"pipecolate [P, nt-ms]",0.5609666905913925,1.0,40 vs 41
"piperine [P, nt-ms]",0.12222783546704076,1.0,40 vs 41
"pregn steroid monosulfate [P, nt-ms]",0.6344957756628447,1.0,40 vs 41
"pregnanediol-3-glucuronide [P, nt-ms]",0.007018792908995155,1.0,40 vs 41
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,40 vs 41
"pregnen-diol disulfate [P, nt-ms]",0.8770033485907163,1.0,40 vs 41
"pregnenolone sulfate [P, nt-ms]",0.09505569780790665,1.0,40 vs 41
"pristanate [P, nt-ms]",,,40 vs 41
"pro-hydroxy-pro [P, nt-ms]",0.005003737546101396,1.0,40 vs 41
"proline [P, nt-ms]",0.010455909109054232,1.0,40 vs 41
"prolylglycine [P, nt-ms]",0.11257225306788597,1.0,40 vs 41
"propionylcarnitine [P, nt-ms]",0.023505318129950464,1.0,40 vs 41
"propionylglycine [P, nt-ms]",0.8462844620988899,1.0,40 vs 41
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",,,40 vs 41
"pseudouridine [P, nt-ms]",0.2511858408068486,1.0,40 vs 41
"pyridoxate [P, nt-ms]",0.04657816941623848,1.0,40 vs 41
"pyroglutamine [P, nt-ms]",0.27420395875550235,1.0,40 vs 41
"pyrraline [P, nt-ms]",,,40 vs 41
"pyruvate [P, nt-ms]",0.03881322013475067,1.0,40 vs 41
"quinate [P, nt-ms]",0.0552347633717364,1.0,40 vs 41
"quinolinate [P, nt-ms]",0.8681210338665408,1.0,40 vs 41
"retinol (Vitamin A) [P, nt-ms]",0.6421137632078313,1.0,40 vs 41
"ribitol [P, nt-ms]",0.3263803292254659,1.0,40 vs 41
"riboflavin (Vitamin B2) [P, nt-ms]",,,40 vs 41
"ribonate [P, nt-ms]",0.43776936202948336,1.0,40 vs 41
"S-1-pyrroline-5-carboxylate [P, nt-ms]",0.0052248996590679615,1.0,40 vs 41
"S-adenosylhomocysteine (SAH) [P, nt-ms]",0.3472579505023128,1.0,40 vs 41
"S-allylcysteine [P, nt-ms]",0.47586508778558756,1.0,40 vs 41
"S-methylcysteine [P, nt-ms]",0.38382835372522406,1.0,40 vs 41
"S-methylmethionine [P, nt-ms]",,,40 vs 41
"sarcosine (N-methylglycine) [P, nt-ms]",0.03968687093090265,1.0,40 vs 41
"sebacate (decanedioate) [P, nt-ms]",,,40 vs 41
"serine [P, nt-ms]",0.8416057810038343,1.0,40 vs 41
"serotonin [P, nt-ms]",0.5116014509284108,1.0,40 vs 41
"solanidine [P, nt-ms]",,,40 vs 41
"spermidine [P, nt-ms]",6.486584337089703e-05,0.04741693150412573,40 vs 41
"sphinganine [P, nt-ms]",,,40 vs 41
"sphinganine-1-phosphate [P, nt-ms]",,,40 vs 41
"sphingosine [P, nt-ms]",,,40 vs 41
"sphingosine 1-phosphate [P, nt-ms]",0.8694909533774784,1.0,40 vs 41
"stachydrine [P, nt-ms]",0.26324722199874273,1.0,40 vs 41
"stearoylcarnitine [P, nt-ms]",0.03800476592187015,1.0,40 vs 41
"suberate (octanedioate) [P, nt-ms]",,,40 vs 41
"suberoyl carnitine [P, nt-ms]",0.36663050135415376,1.0,40 vs 41
"succinate [P, nt-ms]",0.014252012092912948,1.0,40 vs 41
"succinylcarnitine [P, nt-ms]",0.6023661961763797,1.0,40 vs 41
"sucrose [P, nt-ms]",,,40 vs 41
"sulfate [P, nt-ms]",0.715527478839375,1.0,40 vs 41
"tartarate [P, nt-ms]",0.8607829538141104,1.0,40 vs 41
"tartronate (hydroxymalonate) [P, nt-ms]",0.7075798342478699,1.0,40 vs 41
"taurine [P, nt-ms]",0.021370398222422,1.0,40 vs 41
"tauro-beta-muricholate [P, nt-ms]",,,40 vs 41
"taurochenodeoxycholate [P, nt-ms]",,,40 vs 41
"taurocholate [P, nt-ms]",,,40 vs 41
"taurocholenate sulfate [P, nt-ms]",0.0026085230032453807,1.0,40 vs 41
"taurodeoxycholate [P, nt-ms]",,,40 vs 41
"taurolithocholate [P, nt-ms]",,,40 vs 41
"taurolithocholate 3-sulfate [P, nt-ms]",0.0021014447578864854,1.0,40 vs 41
"tauroursodeoxycholate [P, nt-ms]",,,40 vs 41
"tetradecanedioate [P, nt-ms]",0.02678158047776329,1.0,40 vs 41
"theobromine [P, nt-ms]",0.048111319754294196,1.0,40 vs 41
"theophylline [P, nt-ms]",0.9644534667727744,1.0,40 vs 41
"threonate [P, nt-ms]",0.707444464131139,1.0,40 vs 41
"threonine [P, nt-ms]",0.6366778384838665,1.0,40 vs 41
"thymine [P, nt-ms]",,,40 vs 41
"thymol sulfate [P, nt-ms]",,,40 vs 41
"thyroxine [P, nt-ms]",0.27931496974838593,1.0,40 vs 41
"tigloylglycine [P, nt-ms]",,,40 vs 41
"tiglylcarnitine [P, nt-ms]",0.5478901311379296,1.0,40 vs 41
"trans-4-hydroxyproline [P, nt-ms]",0.9638436809411896,1.0,40 vs 41
"trans-urocanate [P, nt-ms]",,,40 vs 41
"trigonelline (N'-methylnicotinate) [P, nt-ms]",0.0006933681559139968,0.5068521219731317,40 vs 41
"trimethylamine N-oxide [P, nt-ms]",0.680465310042502,1.0,40 vs 41
"tryptophan [P, nt-ms]",0.01387630302559691,1.0,40 vs 41
"tryptophan betaine [P, nt-ms]",0.7226114825239226,1.0,40 vs 41
"tyramine O-sulfate [P, nt-ms]",,,40 vs 41
"tyrosine [P, nt-ms]",0.361062472222769,1.0,40 vs 41
"umbelliferone sulfate [P, nt-ms]",,,40 vs 41
"urate [P, nt-ms]",0.00041361905291654777,0.3023555276819964,40 vs 41
"urea [P, nt-ms]",0.13752987484886178,1.0,40 vs 41
"uridine [P, nt-ms]",0.5071444051388015,1.0,40 vs 41
"ursodeoxycholate [P, nt-ms]",,,40 vs 41
"valine [P, nt-ms]",0.5214284164127301,1.0,40 vs 41
"vanillic alcohol sulfate [P, nt-ms]",,,40 vs 41
"vanillylmandelate (VMA) [P, nt-ms]",0.018770430335205944,1.0,40 vs 41
"xanthine [P, nt-ms]",0.0002963178730413728,0.21660836519324353,40 vs 41
"xanthosine [P, nt-ms]",,,40 vs 41
"xanthurenate [P, nt-ms]",0.10380079109728499,1.0,40 vs 41
"xylose [P, nt-ms]",,,40 vs 41
"arginine [P, t-ms]",0.2828158987288985,1.0,40 vs 41
"C0 (carnitine) [P, t-ms]",0.18355663627061672,1.0,40 vs 41
"C10 (decanoylcarnitine) [P, t-ms]",0.17845782032849725,1.0,40 vs 41
"C10:1 (decenoylcarnitine) [P, t-ms]",0.2619444217788002,1.0,40 vs 41
"C12 (dodecanoylcarnitine) [P, t-ms]",0.8368865152922131,1.0,40 vs 41
"C12:1 (dodecenoylcarnitine) [P, t-ms]",0.4042217540437656,1.0,40 vs 41
"C14 (tetradecanoylcarnitine) [P, t-ms]",0.0023935443424681463,1.0,40 vs 41
"C14:1 (tetradecenoylcarnitine) [P, t-ms]",0.6837975930004324,1.0,40 vs 41
"C14:1-OH (hydroxytetradecenoylcarnitine) [P, t-ms]",0.1617107991849852,1.0,40 vs 41
"C14:2 (tetradecadienylcarnitine) [P, t-ms]",0.6382476224511481,1.0,40 vs 41
"C16 (hexadecanoylcarnitine) [P, t-ms]",0.00514041336257156,1.0,40 vs 41
"C16-OH (hydroxyhexadecanoylcarnitine) [P, t-ms]",0.11095196518080273,1.0,40 vs 41
"C16:1-OH (hexadecenoylcarnitine) [P, t-ms]",0.348083001428765,1.0,40 vs 41
"C16:2 (hexadecadienylcarnitine) [P, t-ms]",0.6524457647481823,1.0,40 vs 41
"C16:2-OH (hydroxyhexadecadienylcarnitine) [P, t-ms]",0.1330437239643375,1.0,40 vs 41
"C18 (octadecanoylcarnitine) [P, t-ms]",0.0030507144261976847,1.0,40 vs 41
"C18:1 (octadecenoylcarnitine) [P, t-ms]",0.06591049475288678,1.0,40 vs 41
"C18:2 (octadecadienylcarnitine) [P, t-ms]",0.1436184869435989,1.0,40 vs 41
"C2 (acetylcarnitine) [P, t-ms]",0.5732219574296866,1.0,40 vs 41
"C3 (propionylcarnitine) [P, t-ms]",0.00932267573920924,1.0,40 vs 41
"C4 (butyrylcarnitine) [P, t-ms]",0.054965007373054514,1.0,40 vs 41
"C4:1-DC (fumarylcarnitine) and C6 (hexanoylcarnitine) [P, t-ms]",0.016219173060828915,1.0,40 vs 41
"C5 (valerylcarnitine) [P, t-ms]",0.18514417500367636,1.0,40 vs 41
"C5:1-DC (glutaconylcarnitine) [P, t-ms]",0.8615080834955042,1.0,40 vs 41
"C5:1( tiglylcarnitine) [P, t-ms]",0.33628365542067185,1.0,40 vs 41
"C6-OH (glutarylcarnitine) and C5-DC (hydroxyhexanoylcarnitine) [P, t-ms]",0.09886898722374358,1.0,40 vs 41
"C7-DC (pimelylcarnitine) [P, t-ms]",0.016128327109008637,1.0,40 vs 41
"C8 (octanoylcarnitine) [P, t-ms]",0.29530498133002664,1.0,40 vs 41
"C8:1 (octenoylcarnitine) [P, t-ms]",0.020308253001528588,1.0,40 vs 41
"glutamine [P, t-ms]",0.9197727597754881,1.0,40 vs 41
"glycine [P, t-ms]",0.20840983448358041,1.0,40 vs 41
"H1 (hexose) [P, t-ms]",0.00538023695843249,1.0,40 vs 41
"histidine [P, t-ms]",0.1884980832625491,1.0,40 vs 41
"leucine or isoleucine [P, t-ms]",0.004216553662463139,1.0,40 vs 41
"lysoPC a C14:0 [P, t-ms]",0.4439493199508986,1.0,40 vs 41
"lysoPC a C16:0 [P, t-ms]",0.03471067315221287,1.0,40 vs 41
"lysoPC a C16:1 [P, t-ms]",0.08905873917814966,1.0,40 vs 41
"lysoPC a C17:0 [P, t-ms]",0.27382646694198726,1.0,40 vs 41
"lysoPC a C18:0 [P, t-ms]",0.16635743065456532,1.0,40 vs 41
"lysoPC a C18:2 [P, t-ms]",0.8784114630241422,1.0,40 vs 41
"lysoPC a C20:3 [P, t-ms]",0.8624115419548986,1.0,40 vs 41
"lysoPC a C20:4 [P, t-ms]",0.8371659611281699,1.0,40 vs 41
"methionine [P, t-ms]",0.06272552183927634,1.0,40 vs 41
"ornithine [P, t-ms]",0.00022279176848653094,0.16286078276365412,40 vs 41
"PC aa C28:1 [P, t-ms]",0.18275010005351933,1.0,40 vs 41
"PC aa C30:0 [P, t-ms]",0.07821564748916973,1.0,40 vs 41
"PC aa C32:0 [P, t-ms]",0.08398149855946009,1.0,40 vs 41
"PC aa C32:1 [P, t-ms]",0.014335777604262129,1.0,40 vs 41
"PC aa C32:2 [P, t-ms]",0.23857125336666968,1.0,40 vs 41
"PC aa C32:3 [P, t-ms]",0.18665998546083734,1.0,40 vs 41
"PC aa C34:1 [P, t-ms]",0.10576628748310166,1.0,40 vs 41
"PC aa C34:2 [P, t-ms]",0.17751516326073555,1.0,40 vs 41
"PC aa C34:3 [P, t-ms]",0.2140388747368031,1.0,40 vs 41
"PC aa C34:4 [P, t-ms]",0.21222563554315074,1.0,40 vs 41
"PC aa C36:0 [P, t-ms]",0.7014505862745722,1.0,40 vs 41
"PC aa C36:1 [P, t-ms]",0.4955729344852341,1.0,40 vs 41
"PC aa C36:2 [P, t-ms]",0.2836608727437863,1.0,40 vs 41
"PC aa C36:3 [P, t-ms]",0.18187068627234623,1.0,40 vs 41
"PC aa C36:4 [P, t-ms]",0.1397030608532463,1.0,40 vs 41
"PC aa C36:5 [P, t-ms]",0.20233496865623218,1.0,40 vs 41
"PC aa C36:6 [P, t-ms]",0.3383742412351982,1.0,40 vs 41
"PC aa C38:0 [P, t-ms]",0.09869276368141729,1.0,40 vs 41
"PC aa C38:3 [P, t-ms]",0.15289144477923589,1.0,40 vs 41
"PC aa C38:4 [P, t-ms]",0.1478700181477173,1.0,40 vs 41
"PC aa C38:5 [P, t-ms]",0.08646331843964528,1.0,40 vs 41
"PC aa C38:6 [P, t-ms]",0.0917535726662669,1.0,40 vs 41
"PC aa C40:1 [P, t-ms]",0.5122331967692453,1.0,40 vs 41
"PC aa C40:2 [P, t-ms]",0.6189310734690889,1.0,40 vs 41
"PC aa C40:3 [P, t-ms]",0.19692039005985712,1.0,40 vs 41
"PC aa C40:4 [P, t-ms]",0.023297042572336023,1.0,40 vs 41
"PC aa C40:5 [P, t-ms]",0.1386409311496993,1.0,40 vs 41
"PC aa C40:6 [P, t-ms]",0.14249728548902704,1.0,40 vs 41
"PC aa C42:0 [P, t-ms]",0.022098807267542757,1.0,40 vs 41
"PC aa C42:1 [P, t-ms]",0.10602063282190004,1.0,40 vs 41
"PC aa C42:2 [P, t-ms]",0.20938635566364242,1.0,40 vs 41
"PC aa C42:4 [P, t-ms]",0.19061604509369418,1.0,40 vs 41
"PC aa C42:5 [P, t-ms]",0.5337104715336356,1.0,40 vs 41
"PC aa C42:6 [P, t-ms]",0.25799766416477726,1.0,40 vs 41
"PC ae C30:0 [P, t-ms]",0.8705149325999881,1.0,40 vs 41
"PC ae C32:1 [P, t-ms]",0.04653564276624109,1.0,40 vs 41
"PC ae C32:2 [P, t-ms]",0.1661058018691501,1.0,40 vs 41
"PC ae C34:0 [P, t-ms]",0.30507344943951836,1.0,40 vs 41
"PC ae C34:1 [P, t-ms]",0.1299071104781923,1.0,40 vs 41
"PC ae C34:2 [P, t-ms]",0.10494700471239671,1.0,40 vs 41
"PC ae C34:3 [P, t-ms]",0.1209933791472049,1.0,40 vs 41
"PC ae C36:1 [P, t-ms]",0.4810155203034975,1.0,40 vs 41
"PC ae C36:2 [P, t-ms]",0.1720008025856722,1.0,40 vs 41
"PC ae C36:3 [P, t-ms]",0.1712778549323853,1.0,40 vs 41
"PC ae C36:4 [P, t-ms]",0.08820043803903427,1.0,40 vs 41
"PC ae C36:5 [P, t-ms]",0.09986816592166589,1.0,40 vs 41
"PC ae C38:0 [P, t-ms]",0.18521528270570686,1.0,40 vs 41
"PC ae C38:2 [P, t-ms]",0.8692763094607134,1.0,40 vs 41
"PC ae C38:3 [P, t-ms]",0.4730767579185332,1.0,40 vs 41
"PC ae C38:4 [P, t-ms]",0.09275519743076345,1.0,40 vs 41
"PC ae C38:5 [P, t-ms]",0.11014187338941024,1.0,40 vs 41
"PC ae C38:6 [P, t-ms]",0.084834947418749,1.0,40 vs 41
"PC ae C40:1 [P, t-ms]",0.08457214125756296,1.0,40 vs 41
"PC ae C40:2 [P, t-ms]",0.1366525027659371,1.0,40 vs 41
"PC ae C40:3 [P, t-ms]",0.227348685961758,1.0,40 vs 41
"PC ae C40:4 [P, t-ms]",0.08119729311854716,1.0,40 vs 41
"PC ae C40:5 [P, t-ms]",0.09352314665840145,1.0,40 vs 41
"PC ae C40:6 [P, t-ms]",0.06552168418286529,1.0,40 vs 41
"PC ae C42:0 [P, t-ms]",0.2187618914211821,1.0,40 vs 41
"PC ae C42:1 [P, t-ms]",0.28528860188571903,1.0,40 vs 41
"PC ae C42:2 [P, t-ms]",0.12197326329707946,1.0,40 vs 41
"PC ae C42:3 [P, t-ms]",0.0736584214591903,1.0,40 vs 41
